id,type,sku,name,status,featured,catalog_visibility,short_description,description,date_on_sale_from,date_on_sale_to,tax_status,tax_class,stock_status,backorders,sold_individually,weight,length,width,height,reviews_allowed,purchase_note,price,regular_price,manage_stock/stock_quantitiy,category_ids,tag_ids,shipping_class_id,attributes,attributes,default_attributes,attributes,image_id/gallery_image_ids,attributes,downloads,downloads,download_limit,download_expiry,parent_id,upsell_ids,cross_sell_ids,brand,grouped_products,,,,,
139,grouped,hmh00139,SunBlaster T5 High Output Lighting Fixtures,1,0,visible,,"<p>  FHD's T5 produces a light of much greater strength than a conventional tube and, as a result, the energy input into the area being lit is much greater and the light penetration is far superior to anything previously available. Our versatile and slim-line design allows you to mount the T5 Lighting fixtures anywhere added natural light can be benefitted, horizontally or vertically.</p>      <p>The SunBlaster&trade; T5 High Output comes in 3 sizes giving you a wide variety of application usage!</p>  <ul>  <li>2 ft - 24 W  <li>3 ft - 39 W  <li>4 ft - 54 W  </ul>  <p>  <i>Packaging includes bulb, ballast, link cable, 6 ft cord and 2 mounting clips for easy installation. </i>  <p>  <span class=subheading><strong>Ideal for the Gardening Enthusiast</strong></span>    <p>  Full Blue spectrum of 6400 Kelvin. The Kelvin rating is based on a scale we measure the temperature or color of the light emitted from the source. This means that it is ideal for the gardening as it contains the perfect temperature and lighting spectrum to initiate faster rooting time on cuttings, to start your seedlings, assist in supplying long-term lighting for mothering plants and can ultimately add valuable supplementary lighting in flowering plants.</p>  <p>  Each fixture comes with our patented ""link-system cable"" that allows you to link your fixtures in-line with only one power cord. Up to 8 fixtures can be safely run off 1 power cord reducing outlet usage or pricey purchases of power bars. They are ideal for greenhouse applications.  </p>  <span class=subheading><strong>Cost & energy efficient</strong></span>  <ul>    <li>Color temperature of 6400K for vegetative growth</li>  <li>Suitable for residential and commercial applications</li>  <li>Extra long life - 10,000 hours</li>  <li>Luminous Efficiency: 95 lm/W when operating at a temperature of 75 degrees and higher</li>  <li>Use the T5 Strip to connect multiple single strips to make one fixture  <p> *Combo set comes with T5 fixture, bulb and reflector*</p>  </ul>",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,27.95,,Grow Lights Ballast > Fluorescent Fixtures,,domestic,,,,,sunblast T5 family.jpg,,,,,,,,,Future Harvest Development,,,,,,
140,grouped,hmh00140,SunBlaster Compact Fluorescent Bulbs,1,0,visible,,"<p>SunBlaster CFL's are high output lamps utilizing a low energy built-in self-ballasted fixture. These all-purpose bulbs are for use in the garden, office, warehouse, classroom, household, or anywhere else flicker free lighting is desired. SunBlaster CFL's are Energy Star rated and UL North America compliant. Compact Fluorescent bulbs available In  </p>  <ul>  <li> 200 watt 6400 Kelvin ""Blue Spectrum""</li>     <li>125 watt 2500 Kelvin ""Blue Spectrum.""</li>    <li>55 watt 6400 Kelvins  "" Blue spectrum""- Standard socket </li>    <li> 26 watt ""Green"" (Safe for Dark Cycle)-Standard socket</li>  </ul>",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,59.95,,Grow Lights Ballast > Bulbs > Compact Flourescent,,domestic,,,,,"New - SunBlaster CFL - 55,125,200 watt web.jpg",,,,,,,,,Future Harvest Development,,,,,,
141,grouped,hmh00141,Ultragrow T-5 Fluorescent Grow Lights,1,0,visible,,"Ultragrow T-5 fluorescent fixtures use high sufficiency, digital electronic ballast to power the NEW high output T5 fluorescent lamps. The Ultragrow features a low profile and a very low heat allowing it to be placed close over the tops of plants. Placing the Ultragrow high output fluorescent fixture close to the tops of plants provides a very intense, bright light over the area. the large area of light dispersal coupled with the intense light is what makes T5 high output fluorescents very comparable to the light output of a high intensity discharge (H.I.D.) system like metal halide (MH) or high pressure sodium (H.P.S.) The Ultragrow T5 fixtures can be used as a vegetative growth or full term grow light.",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,87.95,,Grow Lights Ballast > Fluorescent Fixtures,,domestic,,,,,ultragrow-t5.jpg,,,,,,,,,Ultragrow,,,,,,
142,grouped,hmh00142,FloraLux,1,0,visible,,"The FloraLux unit combines performance and price resulting in an incredible value. This all-in-one complete system has the ballast housing connected to the reflector for a simple and effective setup with no floor space needed.  The ballast housing is vented for heat dissipation.  The reflector insert is high efficiency 95% reflective for maximum output without hot-spots. The FloraLux has louvered cooling outlets for standard operation; these outlets are removable and can be replaced with the optional 4 in. air-cooled fittings for forced air-cooling.  <p>  <b>Dimensions: 7 in. high, 21 in. long, 15&frac34; in. wide</b>    <p>  <span class=subheading>150 W mini-FloraLux</span>  <p>  This 150 W mini is an ultra compact, yet powerful fixture.  It is perfect for use in a smaller sized garden or as supplemental light.  <p>  <b>Dimensions: 5 in. tall, 14 in. long, 10 in. wide</b>",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,129,,Grow Lights Ballast > Combo:Ballast/Reflector,,domestic,,,,,floralux.jpg,,,,,,,,,High-Yield Lighting,,,,,,
143,grouped,hmh00143,ONA Block,1,0,visible,,The <b>ONA Block</b> is a fast easy way to fight odors at their source. This is a semi-solid block of counteractant which can be placed around where ever odors lurk. Remove the top or poke holes in it to release the agent as required. The blocks can be placed directly in ventilation ducting to neutralize undesirable odors as they are evacuated. Each block lasts 15 to 30 days. Simply open the lid and place in room or vents. The duration of the ona block will vary from 15 – 30 days relative to the airflow around the block and the ambient temperature. To limit the amount of odor control and extend block life poke holes in the cover and replace on the container.,,,taxable,standard,1,notify,1,1,0,0,0,0,Thanks you for your order!,,8.95,,Odor Control,,domestic,,,,,ONA-Block-PRO.jpg,,,,,,,,,ONA,,,,,,
144,grouped,hmh00144,ONA Liquid,1,0,visible,,"The <b>ONA Liquid</b> super concentrate can be added to commercial misting systems, humidifiers or simply sprayed freely into the air to control airborne odors of the entire room. Concentrate available in 1 litre, 4 litre and 20 litre sizes. Liquid concentrate also available in a handy 125ml or 500ml pump sprayer, which is excellent for hundreds of greenhouse and household purposes. Instantly spot treat and source of smell on contact. Spray directly into the air to neutralize air borne odors.",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,17.95,,Odor Control,,domestic,,,,,ONA-Liquid-bottle-200.jpg,,,,,,,,,ONA,,,,,,
145,grouped,hmh00145,ONA Gel,1,0,visible,,The <b>ONA Gel</b> is formulated to evaporate a consistent amount of odor control. Simply open the lid and place in desired location. The bucket contains hygroscopic polymer gel which has been saturated with ONA concentrate. Regulate strength by exposing more or less surface to the air. Available in 1 liter jar or in larger 4 or 20 liter buckets. The bucket should last 3 to 5 weeks. Reconstitute the polymer in the bucket sizes by adding the liquid concentrate refill. The ona gel can be used with the Storm or Breeze to ensure uniform distribution of odor neutralizer in the area to be treated.,,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,19.95,,Odor Control,,domestic,,,,,ONA-Gel-collage.jpg,,,,,,,,,ONA,,,,,,
146,simple,hmh00146,ONA Breeze,1,0,visible,,"Place the <b>ONA Breeze</b> anywhere in a room up to 1,500 square feet (15,000 cubic feet), the bucket top fan evenly distributes the odor neutralization agent for 3 – 6 weeks. (This period will vary based on the ambient temperature, the humidity levels of the room, and the airflow setting.)  <p>  <p> Works with ona gel gallons (sold separately)</p>",,,taxable,standard,1,notify,1,1,0,0,0,0,Thanks you for your order!,,59.95,,Odor Control,,domestic,,,,,unnamed.jpg,,,,,,,,,ONA,,,,,,
147,simple,hmh00147,ONA Storm,1,0,visible,,"For larger areas the <b>ONA Storm</b> (up to 10,000 square feet (100,000 cubic feet), evenly distributes the odor neutralizing agent for 8 – 12 weeks. (This period will vary based on the ambient temperature, the humidity levels of the room, and the airflow setting.)  <p>  <b><i>Image shown is an Ona Storm with a Gel-20L set inside (sold separately).</b></i>",,,taxable,standard,1,notify,1,1,0,0,0,0,Thanks you for your order!,,199.99,,Odor Control,,domestic,,,,,ona-storm.jpg,,,,,,,,,ONA,,,,,,
148,grouped,hmh00148,ONA Mist,1,0,visible,,"The <b>ONA Mist</b> permanently eliminates any airborne odors, without any wet oily fallout. The ona mist is specially designed for use with the automatic C.S.A. dispenser or on its own. The ONA Mist will release a burst of odor neutralizer every 15 minutes, uniformly for one month. Under normal airflow conditions, the dispenser will service a room up to 6,000 cubic feet.",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,11.95,,Odor Control,,domestic,,,,,onamist-with-disp.jpg,,,,,,,,,ONA,,,,,,
149,grouped,hmh00149,"AzaMax Botanical Insecticide/ Miticide, and Nematicide",1,0,visible,,"AzaMax™ is a natural product with a broad spectrum of pest control and broad plant applications. AzaMax™ is made from special Azadirachtin Technical extracted using patented extraction technology from Neem, a tree known for it’s innumerable benefits. AzaMax™ contains Azadirachtin A&B as active ingredients and more than100 limonoids from it’s special technology. The special feature of AzaMax™ is that it does not use hard chemical solvents and fully uses food grade formulation ingredients. AzaMax™ is awaiting OMRI approval and is licensed in all 50 states. AzaMax™ is the only smell free product and does not freeze during cold weather. The special formulation technology used with AzaMax™ helps with the uniform spreading, sticking and penetration into plants. AzaMax™ does not require any surfactants and sticking agents.  <p>  AzaMax™ is an antifeedant and insect growth regulator and controls pests through starvation and growth disruption. AzaMax™ controls effectively spider mites, thrips, fungus gnats, aphids, whiteflies, leaf miners, worms, beetles, leafhoppers, scales, mealy bugs, nematodes and other soil borne pests. While every grower agrees that it is vital to control these bugs for the benefit of all, there are also precious insects and microorganisms that we must protect. AzaMax™ is harmless to predatory and parasitic beneficial insects, honeybees, earthworms, and soil micro flora. Best of all, AzaMax™ can be applied up to the time or day of harvest. The product is exempted from residue tolerance, thus there is no harmful residue on veggies, fruits, herbs and flowers etc. Truly, AzaMax™ is a product of Nature in tune with Technology  <p>  EPA Reg.No. 71908-1-81268",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,28,,Pest Control,,domestic,,,,,azamax.jpg,,,,,,,,,OMRI Listed,,,,,,
150,grouped,hmh00150,Doktor Doom Fogger,1,0,visible,,"The biggest benefit to using Doktor Doom® Total Release Insect Fogger is that it's made with natural pyrethrum which biologically breaks down in a couple of hours. Provides very fast re-entry times to fumigated areas (breaks down within hours) and no long-lasting obnoxious odors lingering in the air. Safe to use around growing plants. Does NOT contain CFC's or other ozone depleting substances.  <p>  Effective against fungus gnats, spider mites, aphids, whitefly, scale, mealybug and thrips.  <p>  5.5 oz. Aerosol - Great for larger rooms up to 15' x15'. Use to control ""what's bugging you"" in homes, cabins, RV's, small airplanes, boats, larger attics, greenhouses, garages, etc.  <p>  12.5 oz. Aerosol - Ideal for use in areas with a heavy infestation of insects. Also, for use in larger areas up to 25' x 25'.  <p>  Active Ingredient:  Pyrethrins ..... 0.4%  Piperonyl Butoxide ..... 2.0%  <p>  Inert Ingredients ..... 97.6%  <p>  <i>Note: Contains Piperonyl Butoxide (PBO), a sassafras extract, which is no longer approved for organic use.</i>",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,9.99,,Pest Control,,domestic,,,,,doctor_doom-fogger.jpg,,,,,,,,,Doktor Doom,,,,,,
151,simple,hmh00151,Doktor Doom Spider Mite Knock Out,1,0,visible,,"Doktor Doom® Spider Mite Knock Out® is a .20% pyrethrin formula. This formula is 19 times stronger in active ingredient pyrethrin than any soap based insecticides and 10 times stronger than any formulations that contain pyrethrin & piperoynl Butoxide. Piperoynl Butoxide is a synergist which enhances the killing power of pyrethrin and it is not approved for organic gardening. Pyrethrin is approved for organic gardening with some restrictions - refer to OMRI (Organic Material Review Institute), for more information.  <p>  Unlike soap based products which need to be applied liberally to the plant in order to drown the insects, Doktor Doom® Spider Mite Knock Out® kills the pests on contact with just a light misting on the foliage.  <p>  Apply the Doktor Doom® Spider Mite Knock Out® to the underside of the leaves and then fog the room with a Doktor Doom® fogger. The smell of pyrethrin flushes out and eradicates pests on contact.<br>  EPA Reg. No. 2724-568-72804",,,taxable,standard,1,notify,1,1,0,0,0,0,Thanks you for your order!,,14.99,,Pest Control,,domestic,,,,,doctor_doom-spider-mite.jpg,,,,,,,,,Doktor Doom,,,,,,
152,grouped,hmh00152,Plantacillin,1,0,visible,,"Future Harvests' <b>Plantacillin</b> contains beneficial Bacillus subtilis GB03, a naturally occurring bacteria that colonizes and lives on plant roots and root hairs. Bacillus subtilis GB03 is gram-positive (spore producing), making it extremely persistent and able to withstand stressful conditions like heat, drought, and cold. Plantacillin's non-clogging, non-abrasive liquid formulation also includes a food source to ensure the survival of the GB03 once they are applied. Plantacillin is 100% natural, and contains no chemicals. What does this mean for you and your plants? Well, to start with, you'll get some secondary benefits that you wouldn't when using chemicals. For instance, it is a known fact that the use of chemical products will actually prune the roots of your plants. In stark contrast to chemical fungicides, Plantacillin actually encourages stronger, denser root mass and length! That is because Bacillus subtilis GB03 excretes auxin-like substances that encourage such growth. The product is also easy to use. Plantacillin can be reservoir-mixed with fertilizers without detrimental effects to the product.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,16.58,,Propagation Supplies,,domestic,,,,,planticillin.jpg,,,,,,,,,Future Harvest Development,,,,,,
